Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR092420,106T,OTHER,PRJEB2869,SAMEA1324503,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","s3.us-east-1,ena,ncbi.public,gs.US",ERX070431,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324503,ERS090409,ERS090409,ERP001196,hepatic carcinoma,180,16093381140,9892994752,2012-05-18,2018-11-16,-,6
ERR092421,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","ncbi.public,s3.us-east-1,gs.US,ena",ERX070432,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,8924484060,5707054059,2012-05-18,2018-11-16,-,7
ERR092422,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","ena,gs.US,ncbi.public,s3.us-east-1",ERX070433,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,9100223820,5873527800,2012-05-18,2018-11-16,-,7
ERR092423,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","ncbi.public,gs.US,s3.us-east-1,ena",ERX070434,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,9776756520,6377316570,2012-05-18,2018-11-16,-,7
ERR092424,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,ena,s3.us-east-1,gs.US",ERX070435,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,13772869380,8905236812,2012-05-18,2018-11-16,-,7
ERR092425,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX070436,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,16523787600,9886618959,2012-05-18,2018-11-16,-,7
ERR092426,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX070437,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,16252489800,9738473708,2012-05-18,2018-11-16,-,7
ERR092427,108N,OTHER,PRJEB2869,SAMEA1324504,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,ncbi,s3","ena,s3.us-east-1,ncbi.public,gs.US",ERX070438,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324504,ERS090410,ERS090410,ERP001196,hepatic carcinoma,180,15671676960,9369551471,2012-05-18,2018-11-16,-,7
ERR092429,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public,ena",ERX070440,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,9652964220,6023684406,2012-05-18,2018-11-16,-,8
ERR092430,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,ena,s3","gs.US,ncbi.public,s3.us-east-1,ena",ERX070441,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,9619550100,6107184083,2012-05-18,2018-11-16,-,8
ERR092431,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","gs.US,s3.us-east-1,ena,ncbi.public",ERX070442,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,12581100360,7884072096,2012-05-18,2018-11-16,-,8
ERR092432,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","s3.us-east-1,ncbi.public,ena,gs.US",ERX070443,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,11423739780,6730050577,2012-05-18,2018-11-16,-,8
ERR092433,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","ncbi.public,ena,s3.us-east-1,gs.US",ERX070444,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,16025081220,9690597794,2012-05-18,2018-11-16,-,8
ERR092434,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ncbi,ena","gs.US,s3.us-east-1,ena,ncbi.public",ERX070445,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,14843084040,8933347369,2012-05-18,2018-11-16,-,8
ERR092435,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","s3.us-east-1,ena,ncbi.public,gs.US",ERX070446,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,15139899720,9034630393,2012-05-18,2018-11-16,-,8
ERR092436,108T,OTHER,PRJEB2869,SAMEA1324481,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,ncbi,gs","s3.us-east-1,ncbi.public,gs.US,ena",ERX070447,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324481,ERS090411,ERS090411,ERP001196,hepatic carcinoma,180,13283065980,8064124004,2012-05-18,2018-11-16,-,8
ERR092438,113N,OTHER,PRJEB2869,SAMEA1324457,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","ncbi.public,gs.US,s3.us-east-1,ena",ERX070449,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324457,ERS090412,ERS090412,ERP001196,hepatic carcinoma,180,11755737720,6754419790,2012-05-18,2018-11-16,-,9
ERR092439,113N,OTHER,PRJEB2869,SAMEA1324457,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,gs,ncbi","s3.us-east-1,ncbi.public,ena,gs.US",ERX070450,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324457,ERS090412,ERS090412,ERP001196,hepatic carcinoma,180,12020023800,6934804761,2012-05-18,2018-11-16,-,9
ERR092440,113N,OTHER,PRJEB2869,SAMEA1324457,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","ena,s3.us-east-1,gs.US,ncbi.public",ERX070451,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324457,ERS090412,ERS090412,ERP001196,hepatic carcinoma,180,12375139680,7359118205,2012-05-18,2018-11-16,-,9
ERR092441,113N,OTHER,PRJEB2869,SAMEA1324457,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,s3,gs","ena,s3.us-east-1,ncbi.public,gs.US",ERX070452,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324457,ERS090412,ERS090412,ERP001196,hepatic carcinoma,180,14107011660,8582910530,2012-05-18,2018-11-16,-,9
ERR092442,113N,OTHER,PRJEB2869,SAMEA1324457,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ena,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX070453,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324457,ERS090412,ERS090412,ERP001196,hepatic carcinoma,180,15912277200,9617851485,2012-05-18,2018-11-16,-,9
ERR092444,113N,OTHER,PRJEB2869,SAMEA1324457,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,ncbi,s3","ncbi.public,gs.US,ena,s3.us-east-1",ERX070455,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324457,ERS090412,ERS090412,ERP001196,hepatic carcinoma,180,15878220840,10050245429,2012-05-18,2018-11-16,-,9
ERR092445,113T,OTHER,PRJEB2869,SAMEA1324423,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,s3,ncbi","s3.us-east-1,gs.US,ncbi.public,ena",ERX070456,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324423,ERS090413,ERS090413,ERP001196,hepatic carcinoma,180,9879073380,5580074912,2012-05-18,2018-11-16,-,10
ERR092447,113T,OTHER,PRJEB2869,SAMEA1324423,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","gs.US,s3.us-east-1,ena,ncbi.public",ERX070458,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324423,ERS090413,ERS090413,ERP001196,hepatic carcinoma,180,9107341020,5438486700,2012-05-18,2018-11-16,-,10
ERR092448,113T,OTHER,PRJEB2869,SAMEA1324423,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ncbi,ena","ncbi.public,gs.US,s3.us-east-1,ena",ERX070459,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324423,ERS090413,ERS090413,ERP001196,hepatic carcinoma,180,12330340560,7756543935,2012-05-18,2018-11-16,-,10
ERR092450,113T,OTHER,PRJEB2869,SAMEA1324423,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","s3.us-east-1,gs.US,ncbi.public,ena",ERX070461,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324423,ERS090413,ERS090413,ERP001196,hepatic carcinoma,180,13125105360,7802244640,2012-05-18,2018-11-16,-,10
ERR092452,113T,OTHER,PRJEB2869,SAMEA1324423,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","gs.US,s3.us-east-1,ncbi.public,ena",ERX070463,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324423,ERS090413,ERS090413,ERP001196,hepatic carcinoma,180,13821766380,8761930892,2012-05-18,2018-11-16,-,10
ERR092453,114N,OTHER,PRJEB2869,SAMEA1324384,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,s3,gs","s3.us-east-1,ena,ncbi.public,gs.US",ERX070464,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324384,ERS090414,ERS090414,ERP001196,hepatic carcinoma,180,14769500040,9666189287,2012-05-18,2018-11-16,-,11
ERR092455,114N,OTHER,PRJEB2869,SAMEA1324384,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","ena,s3.us-east-1,ncbi.public,gs.US",ERX070466,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324384,ERS090414,ERS090414,ERP001196,hepatic carcinoma,180,10933218900,7990321577,2012-05-18,2018-11-16,-,11
ERR092457,114N,OTHER,PRJEB2869,SAMEA1324384,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public,ena",ERX070468,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324384,ERS090414,ERS090414,ERP001196,hepatic carcinoma,180,12725683740,9682055617,2012-05-18,2018-11-16,-,11
ERR092458,114N,OTHER,PRJEB2869,SAMEA1324384,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public,ena",ERX070469,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324384,ERS090414,ERS090414,ERP001196,hepatic carcinoma,180,14316073380,8151816340,2012-05-18,2018-11-16,-,11
ERR092459,114N,OTHER,PRJEB2869,SAMEA1324384,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,ncbi,gs","gs.US,ena,ncbi.public,s3.us-east-1",ERX070470,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324384,ERS090414,ERS090414,ERP001196,hepatic carcinoma,180,17104330980,11232182766,2012-05-18,2018-11-16,-,11
ERR092461,114N,OTHER,PRJEB2869,SAMEA1324384,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","ena,gs.US,s3.us-east-1,ncbi.public",ERX070472,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324384,ERS090414,ERS090414,ERP001196,hepatic carcinoma,180,17406098460,10692884107,2012-05-18,2018-11-16,-,11
ERR092463,114T,OTHER,PRJEB2869,SAMEA1324410,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1,ena",ERX070474,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324410,ERS090415,ERS090415,ERP001196,hepatic carcinoma,180,13781597400,10138408082,2012-05-18,2018-11-16,-,12
ERR092466,114T,OTHER,PRJEB2869,SAMEA1324410,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,gs,s3","ncbi.public,s3.us-east-1,ena,gs.US",ERX070477,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324410,ERS090415,ERS090415,ERP001196,hepatic carcinoma,180,14781249720,8470729735,2012-05-18,2018-11-16,-,12
ERR092467,114T,OTHER,PRJEB2869,SAMEA1324410,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,ncbi,gs","ena,ncbi.public,gs.US,s3.us-east-1",ERX070478,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324410,ERS090415,ERS090415,ERP001196,hepatic carcinoma,180,15411713940,9887950325,2012-05-18,2018-11-16,-,12
ERR092468,114T,OTHER,PRJEB2869,SAMEA1324410,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX070479,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324410,ERS090415,ERS090415,ERP001196,hepatic carcinoma,180,15846616800,9459592076,2012-05-18,2018-11-16,-,12
ERR092469,114T,OTHER,PRJEB2869,SAMEA1324410,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US,ena",ERX070480,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324410,ERS090415,ERS090415,ERP001196,hepatic carcinoma,180,16274599380,9774798206,2012-05-18,2018-11-16,-,12
ERR092470,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,ena,gs","gs.US,s3.us-east-1,ena,ncbi.public",ERX070481,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,11767300560,6772225231,2012-05-18,2018-11-16,-,13
ERR092471,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","s3.us-east-1,ncbi.public,gs.US,ena",ERX070482,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,10152102600,6666761315,2012-05-18,2018-11-16,-,13
ERR092472,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,gs,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX070483,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,10920623400,6665044036,2012-05-18,2018-11-16,-,13
ERR092473,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,ncbi,gs","ena,ncbi.public,s3.us-east-1,gs.US",ERX070484,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,12303855180,7397211795,2012-05-18,2018-11-16,-,13
ERR092474,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,gs,ncbi","ena,s3.us-east-1,gs.US,ncbi.public",ERX070485,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,12654826740,8998623302,2012-05-18,2018-11-16,-,13
ERR092476,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","ncbi.public,gs.US,s3.us-east-1,ena",ERX070487,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,13973148000,8473149908,2012-05-18,2018-11-16,-,13
ERR092477,115N,OTHER,PRJEB2869,SAMEA1324392,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","gs.US,ncbi.public,ena,s3.us-east-1",ERX070488,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-03-12T00:00:00Z,SAMEA1324392,ERS090416,ERS090416,ERP001196,hepatic carcinoma,180,14270258340,8673165980,2012-05-18,2018-11-16,-,13
